Travel blogger shoot a story on top of mountains. young man holds camera in forest.	027701_027750/1053841541
Slow motion, close-up of splashing fountain of water.  	038801_038850/1044411787
2014 07 mount elbrus, russia: climbing to the top with a disabled person.	198551_198600/26315300
Typical clinker house in the museum village zaanse schans, zaandam, netherlands, europe, 08. july 2019	046351_046400/1034307869
Beijing, china - july 2009: chinese kids washing clothes in a large sink at the dandelion school for children of migrant workers in daxing area of beijing, china.	012601_012650/13521707
Portrait of female holding hindu offering called canang sari a daily balinese hindu ritual placed on small shrines ground ubud indonesia travel and tourism red monstro	049101_049150/1041048788
Old south meeting house united states, suffolk county-2008	003251_003300/25504571
Fish and coral reef. tropical fish on a coral reef. wonderful and beautiful underwater world with corals and tropical fish. hard and soft corals. diving and snorkeling in the tropical sea. 4k video.	197351_197400/23411137
Offshore account animated word cloud, text design animation.	076951_077000/31806583
Aerial view of lake shikotsu in hokkaido japan	042151_042200/1027972985
Raccoon, or american raccoon (procyon lotor) - a predatory mammal from the raccoon family. thriving in the wild and in cities and villages. very caring parents.	024251_024300/1035581210
Bright purple neon frame at the screen edge formed by two moving lines on black background. abstract backdrop 3d rendering 4k video.	020751_020800/1052517187
Marseille, france - september 2016: beautiful landscape with yachts reflecting in the still water of the old vieux port of marseilles beneath cathedral of notre dame, france	011051_011100/24582527
School of striped fish underwater in ocean of wildlife philippines.travel in world of unique colorful beautiful ecosystem nature coral, algae. inhabitants of deep sea in search of food. diving.	020001_020050/24613160
Rhine falls with laufen castle, at schaffhausen, canton of schaffhausen, switzerland, europe	023051_023100/23175961
Peaceful flowing water in the river close-up. a small waterfall. falling water lather.	070201_070250/22084300
School of bayads swim under surface in the blue water. bigeye trevally - caranx sexfasciatus, indian ocean, hikkaduwa, sri lanka	016051_016100/1028130791
"Time-lapse of growing soybeans vegetables in .png+ format with alpha transparency channel isolated on white background 5a2
"	066051_066100/2697266
Arcing aerial view of roof top solar panels	011851_011900/1031739605
A close up of a businessman eye controlling a futuristic computer system with a security business concept.	004951_005000/1027328231
"Gold during sunset

description: clouds over the sea during sunset
"	079201_079250/3088453
Bukit mertajam, penang/malaysia - apr 06 2019: crows stay on paddy harvesters.	139051_139100/1040516765
Sweet cold red jelly pie with apricot and watermelon 1920x1080 intro motion slow hidef hd	045401_045450/4206949
Newsreel about dutch refugee children being sent to britain during wwii. (1940s)	075701_075750/19546681
Stabbed to catch fish, view from below	020301_020350/1030239167
3d animation rotation of symbol of science, ufology, chemical, biology, physics and inventory for science from glass. animation of seamless loop.	135951_136000/29069998
Business woman using smartphone viewing green screen on mobile phone browsing chroma key online watching enjoying drinking coffee reading social media close up hands	016101_016150/1056809546
Lawn mower. it's time for autumn grass cut.  young woman preparing for work her grass-cutter. starting it up and cutting the grass in the back yard. part of a series.	059601_059650/1041042806
Verona, italy - february 22, 2020: festive carnival procession through the streets of verona. participants in historical costumes juggle flags during the procession.	017801_017850/1048040380
4k a food plate composition at the wood countryside table in oak grove watching her smartphone drinking coffe and going to eat her gastronomic breakfast with grilled bread toasts with blue creamy	008301_008350/1014215297
Beautiful sunset light over tower hill lake in victoria, australia	099401_099450/1013723093
Drone view of honolulu hawaii	008851_008900/1049542708
Carolina beach ocean waves at weekend sunrise with birds flying and fish jumping	006101_006150/1059719807
Greeting and wishes text of happy new year, fireworks in the background, dark night sky with colorful background 4k	013951_014000/1039888355
Ranong canyon, relax place in ranong province, south of thailand 	008301_008350/30804742
Ayutthaya, thailand - november 18, 2019: varopat piman throne hall in bang pa-in royal palace (the summer palace), ayutthaya province, thailand.	010651_010700/1053207176
Front view of african american happy family sitting together on dining table in a comfortable home. social distancing and self isolation in quarantine lockdown for coronavirus covid19	019151_019200/1023212467
Aerial view of skaftafell glacier , vatnajokull national park in iceland.	022551_022600/1018202920
Cleveland ohio-1964: people are enjoyed the party very happily	016551_016600/1046353264
Telephone manual equipment is installed at a military supply plant in the 1940s. (1940s)	008601_008650/19747258
Close view girl silhouette drinking aromatic coffee against city behind bright window light in morning	012501_012550/1009038713
Young indian couple inside car.	061451_061500/18212644
Woman checking her breast for signs of breast cancer. healthcare and mammology concept. close up.	089551_089600/1029612413
River manzares pollution madrid spain	000351_000400/2730455
Moscow / russia 08 09 2020:  ministry of defense of the russian federation. frunzenskaya embankment. moscow river	073451_073500/1057336627
Light leaks footage for different events and projects. drop it over your current footage and composite using add or screen blend modes. lens flare light transition lens flare light leaks overlays	002251_002300/1029689684
Budapest, hungary-circa 2014: city traffic in the evening with the parliament building, time lapse view,4k	122401_122450/7707655
A young and beautiful wedding couple standing together on the bride near the old castle. wedding day. slow motion	001901_001950/1008239923
Carpenter worker installing wood parquet. construction in a renovated room installation of parquet.	020801_020850/21856249
Top view of little adorable girl wearing vivid red and purple skirt lying in bed and smiling	008901_008950/1046976418
Kyiv, ukraine – february 6, 2017. professional model on the catwalk.  clothes in a trend. style and fashion. catwalk. fashion show. model. models. 	091751_091800/1011710150
Night landscape timelapse with colorful milky way. starry sky with tropical palms on the island of bali in indonesia. milky way timelapse over palms	048301_048350/1059429176
Woman put yellow colored painted easter egg in wooden planter with a lot of another eggs, the easter sign on box in white chalk. easter holiday concept	046401_046450/1052051086
Cooking the macrourus fish soup. fish soup is cooked	000201_000250/14363449
Tracking shot of group of young girls in sports clothes relaxing on floor and talking after having rhythmic gymnastics class	140751_140800/1039599716
Water flow very few during dry season and overheating day	009251_009300/1025414345
European common cuttlefish (sepia officinalis) swim over rock reef covered with algae. mediterranean sea, greece	149001_149050/1046184652
Cu of multi-colored leaves rustling in wind, out-of-focus water sparkles in background	004551_004600/1721041
A red plane with a flag of guatemala attached to its wings is crossing the map of guatemala.	016251_016300/1058901974
Sand hills of quarry with a pond and abandoned prison in rummu estonia europe. flooded houses of former prison. mountain in the abandoned mines sunken ruins of soviet time prison architecture.	058451_058500/1038938612
Vieste, puglia, italy - october 5, 2019: overview of the village from the scialara beach	023651_023700/1038719660
Focused young businessman working on project, using corporate computer software, writing paper notes, sitting at office desk. concentrated male professional analyzing market research information.	080951_081000/1054108310
Snowy day in osaka castel park	013951_014000/29458033
Flying over the sea	068151_068200/25618907
Raw meat hanging in a slaughterhouse frozen raw meat in the freezer. cold storage of meat - meat production, sausage beef steaks - beef carcass hanging on a hook. raw food healthy food.	027901_027950/15290602
Green cat eyes close up	171501_171550/23941450
Brown hare sitting in the meadow, spring (lepus capensis)	096101_096150/1011585401
Energy pulses of electric and magnetic waves in the flow of light velocity. illustration of blotches in the texture of the energy, color, embodied in the form of decoration	073551_073600/26390642
White plumeria flower and sunshine	026051_026100/18063607
Flying counter clockwise around large yacht revealing miami waterfront	020951_021000/1027571537
Young beautiful woman in a leather jacket putting virtual reality head set on her eyes in a neon lighted room. enjoy technological glasses. front view	019351_019400/1044976504
Mastermind name tag sticker genius smart person 3d animation	009551_009600/1020137362
Young boy playing game on smartphone in home	014501_014550/27105448
Close up of baker shaping and placing dough on baking rack / pleasant grove, utah, united states	000701_000750/1036577918
Young red deer stags fighting amidst the seasonal rut in a glen, cairngorms np, scotland.	032001_032050/1017833968
Young miillennial woman relocation with huge carton box. online purchase, delivery person.	199451_199500/1058255857
Using cellphone at home 	025351_025400/31654804
Man scrolls a tablet near bicycle in park, tourist sits to a bike, riding a bicycle toward camera in park alley near the river, sportsman, backpacker at the city park is riding by a paved footpath in	018251_018300/16765426
Abstract line background loop	011701_011750/17551804
Conveyor for the production of carbonated drink	023751_023800/2619986
Front view of a man walking & sending sms on smartphone, full hd footage with alpha channel	008451_008500/15663868
Umea, sweden - july 09, 2020: hyperlapse of ordinary daily traffic at new road construction in umedalen	000501_000550/1056294158
Motosu lake and mount fuji of the morning	033151_033200/1026901715
Siskin ( carduelis spinus ) goldfinch ( carduelis carduelis )and  feeding on a teasel	039101_039150/1008487129
Time lapse of cargo ships and oil tankers at sea at stormy sunset as seen from gibraltar	021951_022000/1017454282
Large water splashes gushing forward, water splashes or huge waves rolling forward when tsunami comes, disaster element	001601_001650/1059310103
4k. cornfield. aerial view. flying over a golden cornfield in beautiful farmland with sun illuminating the field.	021951_022000/1014497852
Female hands receiving spa therapy. young woman hands in glass bowl with colorful chrysanthemums. aroma and spa treatment for skin and nails.	000301_000350/33983269
Astana, kazakhstan aerial drone view of city center. 	006801_006850/1016672293
Turkey august 19, 2019 colakli side children's pools and scenic beauty are surrounded by old trees throughout the larissa stone palace	042601_042650/1039835633
Kyoto,japan - circa october 2014 :3 japanese women wearing kimono's walking in gion walk in lane	026801_026850/7671769
Friends enjoying picnic on cliffs by sea shot on r3d	020601_020650/19314913
Sexy woman in black panties and walking fingers	001301_001350/1019297689
Clouds are moving in the blue sky. time lapse.	008701_008750/1034352083
Library sign	075051_075100/23660089
Close-up of dust particles in the dark large room. stock footage. dust floating in darkness	006901_006950/1026679397
Selangor, malaysia - january 25, 2019 : two young kids are playing swings near their house area.	130551_130600/1032264638
San marco and people  time lapse 	144851_144900/751579
Madrid, spain - march 31, 2019: night life of madrid, spain - people walk along fashion shopping street	000151_000200/1027784444
Young woman in summer dress walking at the luxury part of city in europe.	027851_027900/1009825664
Sao paulo, brazil. circa april 2015: crowd of people - sao paulo downtown street, sao paulo, brazil - commerce	038501_038550/10095869
Time lapse soft, moving clouds time lapse, nature clean blue skies aerial view, very relaxing summer, sunny weather, beautiful season. /fhd.	012501_012550/1029668762
Woman with a smartphone at beach making selfie of her legs. vacation. hd, 1920x1080	018951_019000/6967429
Boy reading book 	026151_026200/606253
Aerial drone view of flying over water to golden gate bridge. san francisco, usa. 14 september 2014	013851_013900/28741921
Kitchen utensils in holder tilt up with white background	006101_006150/1036187303
Spring forest and wild river near small village in poland. 4k aerial, 3840x2160, 30fps.	042501_042550/1026035657
Birds in the water	027401_027450/1017085099
Taking cow milk cheese with fork 4k footage	011951_012000/1011502721
Pretty brunette getting micro dermabrasion treatment at the spa	147101_147150/12117809
Scuba diving around a tree underwater pine	020351_020400/1020450820
Side view close up of mid-adult caucasian man texting on mobile phone near seaside. man sitting with surfboard 	004401_004450/1023142177
A lonely man walking away in a foggy forest 	012201_012250/1008889610
Warszaw, poland - july 2017: kids, teens and adults are laughing and watching mattatoio sospeso's aerial dance and clown show out during festival sztukmistrzow. little girl on the shoulders of her	017751_017800/31536199
"Vistas de barcelona una mañana de enero. grabado en el mirador de vallvidrera con cámara red epic. 
views of barcelona a morning in january. shooted in vallvidrera's lookout with a red epic camera. "	068051_068100/9135893
Abstract circle with beautiful color	021251_021300/1032668129
Video footage with a on-board-camera in a winter landscape in germany	035101_035150/9996620
Kota kinabalu,sabah.malaysia. taken on 16 august 2019. group of kids in multi culture playing soap bubbles for holiday activities 	003501_003550/1036867517
A businessman working with laptop	009851_009900/1055292377
Cissus sicyoides (bead screen)	175501_175550/27213349
Girl is walking with dog on the lake. selective focus. 	060951_061000/1039818359
Success,red ant building the nest clips,red ant footage : slow-motion 4k	012151_012200/1028122697
Large gray rabbit chews a piece of carrot in the cold snow. fluffy rodent with long protruding ears and is sitting with white belly and quickly bites off little pieces of orange vegetables in winter	023851_023900/25127267
Closeup of man standing on inflatable sup board and pushing and pulling the paddle through calm green water surface. 	133701_133750/30326764
Drone footage of suburban neighborhood around a lake. aerial footage pans up to reveal river in the distance.	093001_093050/1018016191
Cluj-napoca, romania - july 2017: close up view of skateboard wheels.	014001_014050/1022591659
Business lady discussing deal with partner. business and communication concept.	143351_143400/1018095751
Two red hearts hanging on a white background with copy space, love concept, wedding banner	039801_039850/1055678699
Circa 1967 - military experts are on hand to monitor and observe a norad air defense simulation.	012351_012400/1016336554
Digital pixel art animation green screen with theme of honey	018251_018300/1033944779
Vineyard and scenery near sokol tower on a sunny spring day, dunave, croatia, europe	022451_022500/1044136729
Natural petrified log bridge under blue sky with puffy white clouds	196701_196750/2312018
Washington, dc - september 2020: the smithsonian natural history museum on the washington dc national mall, with tourists walking by on a beautiful, warm, fall afternoon wearing covid masks.	090101_090150/1059527090
Tailor sews costume for client using vintage machine and adjusting material under moving fast needle extreme close view	022601_022650/1052546462
Close up of the cute little blonde girl holding white puppy of labrador breed in her arms. green grass background. outdoors.	036701_036750/1019241172
Drone flying north to south east, panoramic view of miami beach hotels along the florida coastline, tropical paradise destinations, expats, gorgeous coastlines of south beach florida 	008351_008400/1018009123
Lady doctor showing brain x-ray and shaking head, patient pov, terminal illness	020001_020050/1040017667
Very young cook made heart shaped cookies for valentine	024651_024700/5586566
Selje, norway - 22. august, 2017: fishing boat on the vanylvsfjorden, selje, norway, scandinavia, europe.	011951_012000/31445431
Inspector check boxes on storage	013951_014000/1012880405
Big splashes. purple liquid	025401_025450/18339469
Cosmos  flowers  in the field of lumphun province countryside thailand	008051_008100/1021374763
Portrait of ethnic businessman video call with his client on rooftop at night chicago red dragon	022601_022650/22437934
A drone is hovering in front of telephone lines while being operated by a worker in a safety vest with a remote control. worker with remote is in focus while drone and phone lines are slightly blurry.	056851_056900/1025854655
Portrait of a confident european girl in brown hat and sunglasses standing on the background of yellow leaves. charming caucasian woman posing in the autumn park. cinema 4k footage prores hq.	012401_012450/1039943507
4k cheerful couple looking at bottles of wine on shelves in specialist wine store	145851_145900/15346600
Cute pomeranian puppy	021251_021300/1006989451
Modern studio apartment shining after cleaning services, hi-tech kitchen design	051501_051550/1055777876
Miami, fl, usa - december 31, 2017: stock video high elevation shot downtown miami on the river	098451_098500/34117651
Young diverse  mixed race business team interacting with each other in modern office.young mixed race business team sitting together in office	005951_006000/1023131920
Cleared sunflower seeds 3	024201_024250/7839964
Camera on boat speeds across azure sea along rope-way against distant island city and cloudy blue sky	014251_014300/27933679
Attractive aged female standing twilight city enjoying megalopolis lifestyle	010201_010250/1039587488
Shot of a man folding a colorful sheet of craft paper into half.	131251_131300/1030089983
Big double hamburger on ceramic plate with cutlery 1080p 1920x1080 intro motion slow hidef hd	076251_076300/4442852
Pregnant woman measuring her belly in inches posing	025101_025150/3130777
Green and dark orange/brown colors morph into one another in animated gradient background shot	012201_012250/20145874
Toronto, ontario, canada. november 14, 2019. coca-cola, carbonated fast food soft drink produced by the coca cola company. american international beverage corporation.	054351_054400/1041307030
New york city - nov 11:horses on a traditional fairground central park carousel on november 11, 2013.  the famed carousel, with 57 magnificent horses, is the 4th to stand in central park since 1871. 	042101_042150/5152031
Happy woman sending text on couch in high quality 4k format	037951_038000/14610289
A loving father helps to encourage his cute asian son down the slide at the playground.	006351_006400/2158649
Moscow / russia - december 18 2018: new year's atmosphere in the red square. the city is brightly decorated and lit with garlands. great mood everywhere. gum (department store) loooks like palace.	027901_027950/1021320865
Blue ridge parkway, north carolina / united states - 06 16 2018: blue ridge parkway, north carolina usa june 2018, on top of rough ridge trail hike, overlooking the mountain and linn cove viaduct brid	020251_020300/1013508347
Seamless looping background with green gifts and red ribbons. moving gift boxes. motion graphic 2k video. flat shapes design looped animation.  	026101_026150/1063456567
Last colors of setting down sun, just before night arrives.	001501_001550/29579560
"Little boy on a sled.
cute boy with his father enjoying winter sports. father pulling son on the hill."	183851_183900/25192670
A beautiful stream running through a green forest	021501_021550/11839271
Close-up of guitar while playing	025651_025700/9230615
Cute dalmatian puppy is excitedly standing on the grass	008751_008800/1026923021
Fullhd video - luxury beach resort. secluded amongst the trees. overlooking a stunning. tropical beach paradise on the andaman sea in kamala. phuket. thailand. with sound.	021551_021600/9102794
Bonfire detail 07	003701_003750/856843
Blue particles fly slowly on a black background. abstract animated background. 3d render	114451_114500/1044927985
Aerial drone footage of a highway interchange (qew) in oakville, ontario, canada during winter with the ground white with snow.	024351_024400/34225528
Black hole in space	100301_100350/1026755330
Circa 1960s - the study of optical illusions in 1960.	014201_014250/1036756223
A hang glider with a motor is flying across the sky.	016601_016650/1016036938
Maria luisa beach in albufeira, portugal. detail of orange rocks.	085301_085350/7551976
Rafting on a kayak in the winter river  with sound	038401_038450/6414941
Close up tracking shot of curious jack russel terrier dog lying on plaid bedspread at home and looking at something interesting that makes him perk up his ears	012001_012050/1050902191
Cows on a meadow - germany	012351_012400/18264784
Cows with horns grazing in the field. hungarian gray cow.	023051_023100/26164607
Attractive girl using phone at winter park	068401_068450/1007977441
Triglav national park, julian alps, slovenia. landscape with green meadow, trees and mountains	124951_125000/1014945952
1930s: crowds ride escalator and walk around displays in electronics exhibition hall. large pendulum swings over stairs in exhibit hall.	008101_008150/1014607925
Drone shot of two parked small yachts in the adriatic sea during summer time	027751_027800/1055989304
Poker chips stacks growing on green table, stop motion	022151_022200/34381054
Two young goat grazing on green meadow at edge of hillside, agricultural, farm, rural	108051_108100/16907437
Japan tokyo aerial v160 shinjuku birdseye view flying panning up to downtown cityscape dusk 2/17	054901_054950/30983323
Kid girl in a red suit and santa hat laughs. kid girl in santa hat posing in a studio. isolated on a white background. offers, gift, looking at the clock, shows the copyspace, look at copy place	025801_025850/12761789
Couple sitting back on bench and scrolling phones, jealous man looking at female	009601_009650/1037413826
Proline - male doctor with mobile phone opens and touches hologram active ingrident of medicine	199801_199850/1017088171
Wide shot of a perentie lizard standing still in its sandy habitat	061651_061700/1033314845
Defocus shot of olives	050301_050350/9983321
A multi ethnic group of five happy young adult friends hiking across a field to the summit during a mountain hike, close up	086901_086950/1019840617
The forbidden city over sunset, 3d animation.	125851_125900/1027536704
Beauty of seychelles islands	027701_027750/1026834440
Moscow, russia - december 21, 2013: helicopters in the spacious hemispherical hangar of heliport moscow. heliport moscow - a unique project to create largest in europe helicopter multi-center	009801_009850/8611483
Riga cathedral (rigas doms) is evangelical lutheran cathedral in riga, latvia. like all of ancient churches of city, it is known for its weathercock. church is commonly called dome cathedral.	090751_090800/30961168
Robotic production machine polishes a product in a factory. close up.	004501_004550/1028161814
Germany flag waving in the wind with high quality texture in 4k national flag of germany german deutschland	179851_179900/1053276536
Operator in chemical plant , walking in storage tank area	177201_177250/6265766
Braunschweig, ger, 26.8.2017, counterdemonstration afd election campaign guest speaker alice weidel (contains no audio) / counterdemonstration afd politic election campaign guest speaker alice weidel	018201_018250/30236698
Wind turbine farm from aerial view by drone. renewable energy, sustainable development, environment friendly concept.	128401_128450/27900877
Herons walk through the rice fields. bali, indonesia.	018901_018950/24367943
Gold abstract sphere with many rays is in the space, 3d rendering computer generated background	001051_001100/1030645373
Digital matrix particles grid virtual reality abstract cyber space environment background	004751_004800/30002686
Aerial drone view descending towards a narrow lake inside a picturesque canyon	140401_140450/1014900226
Aerial: flying above busy multilane interstate highway crowded with speeding vehicles. personal cars commuting and traveling on holidays, semi trucks and trade trailers shipping loaded cargo by day	058701_058750/23247298
Genoa - italy - september 20 2020 : cruise ships stopped in the tourist port of genoa due to the global pandemic	001451_001500/1060091171
Amalfi coast, italy - circa july 2016: people walking around amalfi cathedral, italy in slow motion	000201_000250/18176290
Girl reads a message on the phone and cries	007301_007350/1012211099
Ontario, canada october 2013 corn harvest on farm in light fog	053101_053150/11170160
View of a young man in the park looking into the camera	077001_077050/2399258
" shoe footprints on the snow
"	018401_018450/2102750
Abstract transition/wipe with numbers	015051_015100/5500832
Portrait of a thoughtful woman with smart phone sitting at the park, waiting for someone	053851_053900/19335550
Huge brindle bass swimming in deep water. large fish brindle bass swim in sea among sharks. sharks and brindle bass live together in large aquarium. shark swimming in aquarium	024751_024800/1023970805
Martha's vineyard, massachusetts / united states - august 22 2018: gay head light lighthouse, martha's vineyard massachusetts tourists	000551_000600/1023758584
Wooden pier with chairs and tables on maldivian island, travel vacations. view through coconut palm tree	142851_142900/34049041
Beautiful cherry flowers blooming in springtime on a sunny day. macro shot.	175351_175400/23760232
California - circa 2020 - a grove of walnut trees, sunflowers and corn field rich farm land and orchard country of the lompoc valley, california.	111201_111250/1064388556
Furniture factory. woodworking manufacturing with computerized automatic machinery. close up of modern high-tech machine that produces furniture parts. 4k	095851_095900/1055390315
Pretty woman holds her baby girl on her arms in summer park	002451_002500/1054047137
Timelapse, cloudscape and sunset at twilight in rainforest phu soi dao national park, uttaradit province thailand.	013001_013050/20217859
Animation unfolding of sticker on glass, wood or concrete wall with symbols of commerce, shopping and sales.	001101_001150/1013128910
Cute cartoon wizard preparing a potion in a cauldron and adding some ingredients from the small bottles. stock footage. beautiful colorful animation	005201_005250/1043498536
Glaciers in alaska  	013251_013300/14977360
Empty dark abstract concrete and wood smooth interior. architectural background. 3d animation and rendering	003051_003100/1018181632
Venice, italy - april 29, 2017: gondolas at canal grande, sunset lights at water, venice city in italy	086101_086150/27850357
Modern businesswoman in formal suit working at her desk analyzing charts and diagrams	003201_003250/1008233338
"The first talk of a little girl with her baby sister / first advices of older sister to her future brother
"	012301_012350/9133061
Businessman click smartphone, 'medical technology' and various future medical technology icon in hexagon, 4k animation.	025951_026000/1021300876
Two girls throw stones into the water. slow motion.	076201_076250/1016726785
Portrait of a child by the window. beautiful little girl looks out the window.	003951_004000/1029369500
Under high wildflowers staggering from wind	064951_065000/11387228
Gouwzee, with the isle of marken at horizon. gouwzee is a shallow lake between the mainland and marken, located in the former zuiderzee, the markermeer lake in the central netherlands, 	003401_003450/17808616
"Ontario, canada february 2015 car accident scene snow storm blizzard highway police ambulance fire trucks
"	000501_000550/10995851
Lonely cloud passing in a blue sky.	000701_000750/5593331
Labuan,malaysia-apr 6,2018:local ferry transportation for labuan island carries passengers and vehicles in the labuan island,malaysia.	025351_025400/1009847564
A young man is sitting and typing and his girlfriend joins him as he is working. he is happy to see her.	088101_088150/15375100
Ocotillo plant	108651_108700/5193248
Tropical landscape with a beautiful beach in the blue water and an island with coral reef and atoll. mansalangan sandbar, balabac, palawan, philippines. summer and travel vacation concept	008451_008500/1033634720
Small stream or garden pond - small stream or creek with river rocks. closeup down low. water is clear and there is a small cascade or miniature waterfall. video pans left to show small overhang.	094001_094050/17798743
Natural fire	001901_001950/1806920
Vancouver bc canada aerial crossing over then looking back at industrial shipping terminal - august 2019	018651_018700/1056977429
Timelapse fast cigarette smoking	006651_006700/9664622
Colac , victoria / australia - 03 23 2019: no entry sign	002351_002400/1042219159
Amount of calories in green onion, male hand puts a plate with the number of calories on a green onion	073201_073250/33836899
Vintage universal beautiful background with eastern patterns. retro fashion backdrop with geometric ornament. 4k resolution ultra hd	012301_012350/20827102
Race drone phantom against a tractor on road in siberia	088501_088550/1037017736
Blue water	077251_077300/13466735
Sliding view of young woman taking photo from gallery of angkor wat temple built in 12th century in cambodia and dedicated to vishnu. cambodia	009051_009100/1030624229
Four senior hands of man and woman show size gesture by fingers, isolated on white	066451_066500/3142801
"Checking antifreeze in car at the repair station
"	018651_018700/10350149
Vertical shot of afro-american nice businesswoman lecturing economy seminar with graphic board communicating with corporate colleagues on meeting.	000451_000500/1066102726
"Swirling reflections on the surface of the water at the head of a rapids; includes the natural ambient sound of the rushing water (volume reduced); fossil creek wilderness in arizona
"	016201_016250/23021872
Aerial view of the teide national park, flight over the mountains and hardened lava. tenerife, canary islands	003101_003150/1018989040
Yellow caterpillar butterfly myriapoda diplopoda arthropoda tracheata wild incect	000651_000700/1027511261
View from a chairlift on the beautiful winter mountains in a bright sunny day. val thorens in the french alps.	017051_017100/1050457774
Atlanta aerial flying in place with cityscape sunset view.	015351_015400/7930471
Waves are rolling on stones	031651_031700/25769108
Tropical paradise beach, hana, maui	052851_052900/2766527
Coffee beans fall in the old grinder. slow motion with rotation tracking shot.	007001_007050/30775195
Female types on a computer keyboard. closeup footage of hands and test tubes covid-19 on the table.	045951_046000/1049286103
Trailers trucks carry long iron bars stranded on a temporary road diversion in construction area causing traffic jams. (miniature fast motion effect)	032951_033000/1022370568
Paris, france - march 22: man watching lci french tv channel reporting live from the westminster bridge after the armed incident on march 22, 2017 in london, england	122401_122450/25247198
Magic glowing flow of sparks in the dark. you can use slow motion sparks as an overlay for creative video effects, artistic videos, and as a texture by changing the blending mode to add or screen.	021601_021650/31737718
Seoul, south korea - july 8, 2017: busy street of typical big asian city. traffic of cars, top view	013201_013250/1006783807
Honolulu , hawaii / united states - 08 08 2019: dispersed campground near diamond head park, hawaii	149151_149200/1046926696
Flag sierra leone sl 4k loop	006601_006650/1025278727
Large pod of porpoising long-snouted or spinner dolphins (stenella longirostris) chasing tuna fish. amazing morning scene. wild sea animals in natural habitat. sri lanka. long shot. slow motion.	013101_013150/24323450
Kherson, ukraine - july 01, 2017: musicians play on the street cafe scene for group people evening industrial park	187901_187950/28615345
Computer generated blue gaseous shape from particles with depth of field. 3d rendering of abstract glowing background	009151_009200/1061173180
Prague, czech republic - october 2019. tourists with swans. tourists on a catamaran feed swans.	021201_021250/1044680263
"Tax time - pan shot of a notification or a reminder to file tax returns in india. closeup shot of colorful plastic words ""tax time"" surrounded by a sand clock, pen, diary, and a magnifying glass"	070951_071000/1050875458
Moscow, russia - february 10, 2013: airfield airport timelapse - view from the terminal in moscow, russia, 10 february 2013	140101_140150/4209427
Close-up view of processor on motherboard	007001_007050/22158274
Hong kong - 28 july 2010: traffic goes over massive lanes, right after a toll port, in hong kong, china	011651_011700/2459522
Electric meat grinder prepares minced meat.closeup	100701_100750/1007349094
Sexy brunette dances on blue dark background. beautiful girl dancing, laying on cube. shot on red epic dragon cinema camera in slow motion. 	137751_137800/15741997
Flight from above over dense fog at dawn, 4k	007101_007150/1006999396
Hatched alien egg in the mist	011701_011750/1022093188
2010s: a nasa satellite launches from a launchpad.	058801_058850/28292593
Christmas lights and decorations in the streets. blurring background.	024351_024400/23756683
Animation of old parquet floor with dust in the fireplace light at night	035001_035050/1018222462
Girl with hoop in nature	050551_050600/1016924764
Young woman in vintage dress running through yellow field touching flowers hd	007001_007050/18203293
Background with fifty dollar bills. macro shoot of banknotes	077251_077300/1059088709
London , london / united kingdom (uk) - 06 26 2019: landmarks of london	001101_001150/1037756357
Sleeping redhead young man taking nap, white background	000151_000200/1061013496
Dark mountains and hills are covered with a blue fog. over them the fantastic planet slowly floats. before it the red object (a falling star, ufo) quickly moves. in the sky bright stars and nebulas.	097751_097800/16643371
Pasta cellentani bouncing against to the camera on a black background in slow motion	019451_019500/26733235
Beautiful moving water surface at a baltic sea beach with sunlight 	006101_006150/1058368174
Little baby child girl in park with face and fingers soiled in food eating sweet tasty cake with her hands	009951_010000/27275812
Colorful paint in dynamic flow. color jet of ink on white background. liquid organic sculptures under water. 	063551_063600/16666408
Logistics, aerial view, cars and truck driving along the road near forest, view from height.	005951_006000/1017884194
Close-up shot of boy playing with smart phone	194151_194200/1018239466
Surveillance or cctv cameras tracking the viewer.	025301_025350/1015778920
Mumbai,india: july 09, 2018: heavy rain in mumbai slows down all traffic on road & rail. water logging on roads.	010451_010500/1014031790
Happy group of friends drinking together hanging out celebrating summer vacation enjoying beautiful sunset	015351_015400/1021486483
Gentleman barman preparing a glass of whisky with sphere ice, ice mold	110001_110050/1034992271
Women's march in los angeles, california. over 500,000 people gathered in downtown los angeles. january 21, 2017	006951_007000/23318953
Kuching, sarawak / malaysia - march 8, 2020: the landmark buildings and tourist attraction areas of the city	026051_026100/1047920998
Couple gently hugging in a golden wheat field. girlfriend and boyfriend having fun outdoors, hugging, romantic relationship. boy and girl in love together. in the background of pine forest	019101_019150/17279440
Bangalore, india - september 17 2018: city night time illuminated rickshaw road trip passenger pov panorama 4k circa september 17 2018 bangalore, india.	108301_108350/1028751368
Tokyo, japan 1961: gay men running race track holding hands novelty event.	182101_182150/15287920
Silhouette of happy mom dad and baby at sunset in a field with wheat. farmer and family on the field. a child with parents plays in the wheat. the concept of family relationships.	085601_085650/1040015822
Digital timer counter 1-25 (full hd 1920x1080 25fps).	025901_025950/1005625483
Squirrel is mammal animal and member of the family sciuridae brown color on a tree in the nature wild	005151_005200/32254231
Forklift trucks move between large metal shelves at a modern warehouse	170351_170400/15874690
Blue splotchy ink textured background	071901_071950/1023959426
Young tourist man with selfie stick filming on gopro camera powerful waterfall seljalandsfoss in iceland in overcast day	045951_046000/29412283
